speed,angle,acc-x,acc-y,acc-z,gyro-x,gyro-y,gyro-z,roll,pitch,yaw
46.2,0.2,0.172471184,6.597815623,11.97696852,0.226262215,-0.784162008,-0.041943996,-0.056186061,0.010330201,0.48962234
46.2,0.2,0.172471184,6.597815623,11.97696852,0.226262215,-0.784162008,-0.041943996,-0.056186061,0.010330201,0.48962234
46.2,0.2,0.172471184,6.597815623,11.97696852,0.226262215,-0.784162008,-0.041943996,-0.056186061,0.010330201,0.48962234
46.2,0.2,0.468587273,7.453794835,11.42533759,0.220012182,-0.781024977,-0.083624036,-0.044707434,0.008979833,0.450272695
46.2,0.2,0.468587273,7.453794835,11.42533759,0.220012182,-0.781024977,-0.083624036,-0.044707434,0.008979833,0.450272695
46.2,0.2,0.468587273,7.453794835,11.42533759,0.220012182,-0.781024977,-0.083624036,-0.044707434,0.008979833,0.450272695
46.2,0.2,0.468587273,7.453794835,11.42533759,0.220012182,-0.781024977,-0.083624036,-0.044707434,0.008979833,0.450272695
46.2,0.2,0.468587273,7.453794835,11.42533759,0.220012182,-0.781024977,-0.083624036,-0.044707434,0.008979833,0.450272695
46.2,0.2,0.028352215,8.944907371,9.807608284,0.19853452,-0.800103969,-0.107499818,-0.033771242,0.005409253,0.410508653
46.2,0.2,0.028352215,8.944907371,9.807608284,0.19853452,-0.800103969,-0.107499818,-0.033771242,0.005409253,0.410508653
46.2,0.2,0.028352215,8.944907371,9.807608284,0.19853452,-0.800103969,-0.107499818,-0.033771242,0.005409253,0.410508653
46.2,0.2,0.028352215,8.944907371,9.807608284,0.19853452,-0.800103969,-0.107499818,-0.033771242,0.005409253,0.410508653
46.2,0,0.028352215,8.944907371,9.807608284,0.19853452,-0.800103969,-0.107499818,-0.033771242,0.005409253,0.410508653
46.2,0,-1.386604745,10.76373133,7.558131412,0.096939651,-0.831522971,-0.067150686,-0.026922843,0.002066792,0.369213211
46.2,0,-1.386604745,10.76373133,7.558131412,0.096939651,-0.831522971,-0.067150686,-0.026922843,0.002066792,0.369213211
46.2,0,-1.386604745,10.76373133,7.558131412,0.096939651,-0.831522971,-0.067150686,-0.026922843,0.002066792,0.369213211
46.2,0,-1.386604745,10.76373133,7.558131412,0.096939651,-0.831522971,-0.067150686,-0.026922843,0.002066792,0.369213211
46.2,0,-1.386604745,10.76373133,7.558131412,0.096939651,-0.831522971,-0.067150686,-0.026922843,0.002066792,0.369213211
46.2,0,1.554444569,10.88515802,13.47858162,0.403184812,-0.50670971,0.011194047,-0.011854078,0.002044176,0.337656479
46.2,0,1.554444569,10.88515802,13.47858162,0.403184812,-0.50670971,0.011194047,-0.011854078,0.002044176,0.337656479
46.2,0,1.554444569,10.88515802,13.47858162,0.403184812,-0.50670971,0.011194047,-0.011854078,0.002044176,0.337656479
46.2,0,1.554444569,10.88515802,13.47858162,0.403184812,-0.50670971,0.011194047,-0.011854078,0.002044176,0.337656479
46.2,0,1.554444569,10.88515802,13.47858162,0.403184812,-0.50670971,0.011194047,-0.011854078,0.002044176,0.337656479
46.2,0,-1.931993926,11.20430954,-2.031032965,0.294632551,-0.317997933,0.015952736,0.00608794,0.002849062,0.318367356
46.2,-0.2,-1.931993926,11.20430954,-2.031032965,0.294632551,-0.317997933,0.015952736,0.00608794,0.002849062,0.318367356
46.2,-0.2,-1.931993926,11.20430954,-2.031032965,0.294632551,-0.317997933,0.015952736,0.00608794,0.002849062,0.318367356
46.2,-0.2,-1.931993926,11.20430954,-2.031032965,0.294632551,-0.317997933,0.015952736,0.00608794,0.002849062,0.318367356
46.2,-0.2,-1.931993926,11.20430954,-2.031032965,0.294632551,-0.317997933,0.015952736,0.00608794,0.002849062,0.318367356
46.2,-0.2,-2.776047422,10.87585256,-1.435586034,0.367711568,0.00893215,-0.001848969,0.020568216,0.002936237,0.310458433
46.2,-0.2,-2.776047422,10.87585256,-1.435586034,0.367711568,0.00893215,-0.001848969,0.020568216,0.002936237,0.310458433
46.2,-0.2,-2.776047422,10.87585256,-1.435586034,0.367711568,0.00893215,-0.001848969,0.020568216,0.002936237,0.310458433
46.2,-0.2,-2.776047422,10.87585256,-1.435586034,0.367711568,0.00893215,-0.001848969,0.020568216,0.002936237,0.310458433
46.2,-0.2,-2.776047422,10.87585256,-1.435586034,0.367711568,0.00893215,-0.001848969,0.020568216,0.002936237,0.310458433
46.2,-0.2,-0.158047945,9.928990394,-8.335984401,0.337003416,0.282978292,0.003995967,0.039276674,0.003434269,0.320013909
46.2,-0.2,-0.158047945,9.928990394,-8.335984401,0.337003416,0.282978292,0.003995967,0.039276674,0.003434269,0.320013909
46.2,-0.2,-0.158047945,9.928990394,-8.335984401,0.337003416,0.282978292,0.003995967,0.039276674,0.003434269,0.320013909
46.2,-0.2,-0.158047945,9.928990394,-8.335984401,0.337003416,0.282978292,0.003995967,0.039276674,0.003434269,0.320013909
46.2,-0.2,-0.158047945,9.928990394,-8.335984401,0.337003416,0.282978292,0.003995967,0.039276674,0.003434269,0.320013909
46.2,-0.2,0.145445512,9.285445849,-13.32827095,0.194333954,0.458788466,-0.004986639,0.05184254,0.004233341,0.339658485
46.2,-0.2,0.145445512,9.285445849,-13.32827095,0.194333954,0.458788466,-0.004986639,0.05184254,0.004233341,0.339658485
46.2,-0.2,0.145445512,9.285445849,-13.32827095,0.194333954,0.458788466,-0.004986639,0.05184254,0.004233341,0.339658485
46.2,-0.2,0.145445512,9.285445849,-13.32827095,0.194333954,0.458788466,-0.004986639,0.05184254,0.004233341,0.339658485
46.2,-0.2,0.145445512,9.285445849,-13.32827095,0.194333954,0.458788466,-0.004986639,0.05184254,0.004233341,0.339658485
46.2,-0.2,1.073428517,8.863942782,-14.11623575,0.069567856,0.591361713,-0.002724074,0.057676357,0.005547172,0.366775956
46.2,-0.2,1.073428517,8.863942782,-14.11623575,0.069567856,0.591361713,-0.002724074,0.057676357,0.005547172,0.366775956
46.2,-0.2,1.073428517,8.863942782,-14.11623575,0.069567856,0.591361713,-0.002724074,0.057676357,0.005547172,0.366775956
46.2,-0.2,1.073428517,8.863942782,-14.11623575,0.069567856,0.591361713,-0.002724074,0.057676357,0.005547172,0.366775956
46.2,-0.2,1.073428517,8.863942782,-14.11623575,0.069567856,0.591361713,-0.002724074,0.057676357,0.005547172,0.366775956
46.2,-0.2,1.580721886,8.510879393,-14.01961115,-0.038512564,0.672003988,-0.007480489,0.057631947,0.007227311,0.398947036
46.2,-0.2,1.580721886,8.510879393,-14.01961115,-0.038512564,0.672003988,-0.007480489,0.057631947,0.007227311,0.398947036
46.2,-0.2,1.580721886,8.510879393,-14.01961115,-0.038512564,0.672003988,-0.007480489,0.057631947,0.007227311,0.398947036
46.2,-0.2,1.580721886,8.510879393,-14.01961115,-0.038512564,0.672003988,-0.007480489,0.057631947,0.007227311,0.398947036
46.2,-0.2,1.580721886,8.510879393,-14.01961115,-0.038512564,0.672003988,-0.007480489,0.057631947,0.007227311,0.398947036
46.2,-0.2,0.599196338,8.337737934,-13.24115117,-0.12080025,0.713742266,-0.039965371,0.052803147,0.00789212,0.433856609
46.2,-0.2,0.599196338,8.337737934,-13.24115117,-0.12080025,0.713742266,-0.039965371,0.052803147,0.00789212,0.433856609
46.2,-0.2,0.599196338,8.337737934,-13.24115117,-0.12080025,0.713742266,-0.039965371,0.052803147,0.00789212,0.433856609
46.2,-0.2,0.599196338,8.337737934,-13.24115117,-0.12080025,0.713742266,-0.039965371,0.052803147,0.00789212,0.433856609
46.2,-0.2,0.599196338,8.337737934,-13.24115117,-0.12080025,0.713742266,-0.039965371,0.052803147,0.00789212,0.433856609
46.2,-0.2,0.136589282,8.242449136,-12.02308801,-0.167642002,0.746015016,-0.078124758,0.044978346,0.006532495,0.470669465
46.2,-0.2,0.136589282,8.242449136,-12.02308801,-0.167642002,0.746015016,-0.078124758,0.044978346,0.006532495,0.470669465
46.2,-0.2,0.136589282,8.242449136,-12.02308801,-0.167642002,0.746015016,-0.078124758,0.044978346,0.006532495,0.470669465
46.2,-0.2,0.136589282,8.242449136,-12.02308801,-0.167642002,0.746015016,-0.078124758,0.044978346,0.006532495,0.470669465
46.2,-0.2,0.136589282,8.242449136,-12.02308801,-0.167642002,0.746015016,-0.078124758,0.044978346,0.006532495,0.470669465
46.2,-0.2,-1.724426898,8.993628732,-9.586698008,-0.126975742,0.801014025,-0.092618483,0.037327758,0.003618023,0.509763386
46.2,-0.2,-1.724426898,8.993628732,-9.586698008,-0.126975742,0.801014025,-0.092618483,0.037327758,0.003618023,0.509763386
46.2,-0.2,-1.724426898,8.993628732,-9.586698008,-0.126975742,0.801014025,-0.092618483,0.037327758,0.003618023,0.509763386
46.2,-0.2,-1.724426898,8.993628732,-9.586698008,-0.126975742,0.801014025,-0.092618483,0.037327758,0.003618023,0.509763386
46.2,-0.2,-1.724426898,8.993628732,-9.586698008,-0.126975742,0.801014025,-0.092618483,0.037327758,0.003618023,0.509763386
46.2,-0.2,-2.032969193,9.653537385,-9.533958871,-0.0921371,0.812792756,-0.067193023,0.031912417,0.001021931,0.550379921
46.2,-0.2,-2.032969193,9.653537385,-9.533958871,-0.0921371,0.812792756,-0.067193023,0.031912417,0.001021931,0.550379921
46.2,-0.2,-2.032969193,9.653537385,-9.533958871,-0.0921371,0.812792756,-0.067193023,0.031912417,0.001021931,0.550379921
46.2,-0.2,-2.032969193,9.653537385,-9.533958871,-0.0921371,0.812792756,-0.067193023,0.031912417,0.001021931,0.550379921
46.2,-0.2,-2.032969193,9.653537385,-9.533958871,-0.0921371,0.812792756,-0.067193023,0.031912417,0.001021931,0.550379921
46.2,-0.2,-1.775361412,9.967603369,-9.081218593,-0.047171833,0.817647693,-0.031103111,0.028620159,-8.02E-06,0.591221834
46.2,-0.2,-1.775361412,9.967603369,-9.081218593,-0.047171833,0.817647693,-0.031103111,0.028620159,-8.02E-06,0.591221834
46.2,-0.2,-1.775361412,9.967603369,-9.081218593,-0.047171833,0.817647693,-0.031103111,0.028620159,-8.02E-06,0.591221834
46.2,-0.2,-1.775361412,9.967603369,-9.081218593,-0.047171833,0.817647693,-0.031103111,0.028620159,-8.02E-06,0.591221834
46.2,-0.2,-1.775361412,9.967603369,-9.081218593,-0.047171833,0.817647693,-0.031103111,0.028620159,-8.02E-06,0.591221834
46.2,-0.2,-1.379244794,10.033375,-9.089737758,-0.00458381,0.820189253,-0.00554962,0.027569092,0.000406492,0.632194161
46.2,-0.2,-1.379244794,10.033375,-9.089737758,-0.00458381,0.820189253,-0.00554962,0.027569092,0.000406492,0.632194161
46.2,-0.2,-1.379244794,10.033375,-9.089737758,-0.00458381,0.820189253,-0.00554962,0.027569092,0.000406492,0.632194161
46.2,-0.2,-1.379244794,10.033375,-9.089737758,-0.00458381,0.820189253,-0.00554962,0.027569092,0.000406492,0.632194161
46.2,-0.2,-1.379244794,10.033375,-9.089737758,-0.00458381,0.820189253,-0.00554962,0.027569092,0.000406492,0.632194161
46.2,-0.2,-0.736898482,9.903284157,-9.486198763,0.025674891,0.820855533,0.004204205,0.028268421,0.001626486,0.6732109
46.2,-0.2,-0.736898482,9.903284157,-9.486198763,0.025674891,0.820855533,0.004204205,0.028268421,0.001626486,0.6732109
46.2,-0.2,-0.736898482,9.903284157,-9.486198763,0.025674891,0.820855533,0.004204205,0.028268421,0.001626486,0.6732109
46.2,-0.2,-0.736898482,9.903284157,-9.486198763,0.025674891,0.820855533,0.004204205,0.028268421,0.001626486,0.6732109
46.2,-0.2,-0.736898482,9.903284157,-9.486198763,0.025674891,0.820855533,0.004204205,0.028268421,0.001626486,0.6732109
46.2,-0.2,-0.164841179,9.699503179,-10.04521021,0.039956525,0.820553317,-2.58E-05,0.029950131,0.002947797,0.71422571
46.2,-0.2,-0.164841179,9.699503179,-10.04521021,0.039956525,0.820553317,-2.58E-05,0.029950131,0.002947797,0.71422571
46.2,-0.2,-0.164841179,9.699503179,-10.04521021,0.039956525,0.820553317,-2.58E-05,0.029950131,0.002947797,0.71422571
46.2,-0.2,-0.164841179,9.699503179,-10.04521021,0.039956525,0.820553317,-2.58E-05,0.029950131,0.002947797,0.71422571
46.2,-0.2,-0.164841179,9.699503179,-10.04521021,0.039956525,0.820553317,-2.58E-05,0.029950131,0.002947797,0.71422571
46.2,-0.2,0.164733322,9.513941862,-10.57758972,0.039799768,0.820004282,-0.012170314,0.031851549,0.003867199,0.755228042
46.2,-0.2,0.164733322,9.513941862,-10.57758972,0.039799768,0.820004282,-0.012170314,0.031851549,0.003867199,0.755228042
46.2,-0.2,0.164733322,9.513941862,-10.57758972,0.039799768,0.820004282,-0.012170314,0.031851549,0.003867199,0.755228042
46.2,-0.2,0.164733322,9.513941862,-10.57758972,0.039799768,0.820004282,-0.012170314,0.031851549,0.003867199,0.755228042
46.2,-0.2,0.164733322,9.513941862,-10.57758972,0.039799768,0.820004282,-0.012170314,0.031851549,0.003867199,0.755228042
46.2,-0.2,0.223093591,9.391065396,-10.95769976,0.029911537,0.819660601,-0.025449874,0.033405244,0.004192552,0.796228045
46.2,-0.2,0.223093591,9.391065396,-10.95769976,0.029911537,0.819660601,-0.025449874,0.033405244,0.004192552,0.796228045
46.2,-0.2,0.223093591,9.391065396,-10.95769976,0.029911537,0.819660601,-0.025449874,0.033405244,0.004192552,0.796228045
46.2,-0.2,0.223093591,9.391065396,-10.95769976,0.029911537,0.819660601,-0.025449874,0.033405244,0.004192552,0.796228045
46.2,-0.2,0.223093591,9.391065396,-10.95769976,0.029911537,0.819660601,-0.025449874,0.033405244,0.004192552,0.796228045
46.2,-0.2,0.080661328,9.33619645,-11.1361035,0.015983244,0.819684667,-0.034984632,0.03431878,0.004003587,0.83724046
46.2,-0.2,0.080661328,9.33619645,-11.1361035,0.015983244,0.819684667,-0.034984632,0.03431878,0.004003587,0.83724046
46.2,-0.2,0.080661328,9.33619645,-11.1361035,0.015983244,0.819684667,-0.034984632,0.03431878,0.004003587,0.83724046
46.2,-0.2,0.080661328,9.33619645,-11.1361035,0.015983244,0.819684667,-0.034984632,0.03431878,0.004003587,0.83724046
46.2,-0.2,0.080661328,9.33619645,-11.1361035,0.015983244,0.819684667,-0.034984632,0.03431878,0.004003587,0.83724046
46.2,-0.2,-0.148833158,9.333116191,-11.12912175,0.002949974,0.820026615,-0.038802759,0.034560449,0.003531266,0.878274701
46.2,-0.2,-0.148833158,9.333116191,-11.12912175,0.002949974,0.820026615,-0.038802759,0.034560449,0.003531266,0.878274701
46.2,-0.2,-0.148833158,9.333116191,-11.12912175,0.002949974,0.820026615,-0.038802759,0.034560449,0.003531266,0.878274701
46.2,-0.2,-0.148833158,9.333116191,-11.12912175,0.002949974,0.820026615,-0.038802759,0.034560449,0.003531266,0.878274701
46.2,-0.2,-0.148833158,9.333116191,-11.12912175,0.002949974,0.820026615,-0.038802759,0.034560449,0.003531266,0.878274701
46.2,-0.2,-0.360712339,9.360001395,-10.99589445,-0.006036868,0.820537068,-0.037507758,0.034284122,0.003027152,0.919332732
46.2,-0.2,-0.360712339,9.360001395,-10.99589445,-0.006036868,0.820537068,-0.037507758,0.034284122,0.003027152,0.919332732
46.2,-0.2,-0.360712339,9.360001395,-10.99589445,-0.006036868,0.820537068,-0.037507758,0.034284122,0.003027152,0.919332732
46.2,-0.2,-0.360712339,9.360001395,-10.99589445,-0.006036868,0.820537068,-0.037507758,0.034284122,0.003027152,0.919332732
46.2,-0.2,-0.360712339,9.360001395,-10.99589445,-0.006036868,0.820537068,-0.037507758,0.034284122,0.003027152,0.919332732
46.2,-0.2,-0.491353144,9.398653899,-10.8111279,-0.009886975,0.82105613,-0.033201105,0.033730084,0.002670875,0.960411233
46.2,-0.2,-0.491353144,9.398653899,-10.8111279,-0.009886975,0.82105613,-0.033201105,0.033730084,0.002670875,0.960411233
46.2,-0.2,-0.491353144,9.398653899,-10.8111279,-0.009886975,0.82105613,-0.033201105,0.033730084,0.002670875,0.960411233
46.2,-0.2,-0.491353144,9.398653899,-10.8111279,-0.009886975,0.82105613,-0.033201105,0.033730084,0.002670875,0.960411233
46.2,-0.2,-0.491353144,9.398653899,-10.8111279,-0.009886975,0.82105613,-0.033201105,0.033730084,0.002670875,0.960411233
46.2,-0.2,-0.525402193,9.437270199,-10.64074779,-0.009228866,0.821463085,-0.028277567,0.033134071,0.002533621,1.001504327
46.2,-0.2,-0.525402193,9.437270199,-10.64074779,-0.009228866,0.821463085,-0.028277567,0.033134071,0.002533621,1.001504327
46.2,-0.2,-0.525402193,9.437270199,-10.64074779,-0.009228866,0.821463085,-0.028277567,0.033134071,0.002533621,1.001504327
46.2,-0.2,-0.525402193,9.437270199,-10.64074779,-0.009228866,0.821463085,-0.028277567,0.033134071,0.002533621,1.001504327
46.2,-0.2,-0.525402193,9.437270199,-10.64074779,-0.009228866,0.821463085,-0.028277567,0.033134071,0.002533621,1.001504327
46.2,-0.2,-0.484226065,9.469416871,-10.52633384,-0.005703329,0.821696349,-0.024535606,0.03266599,0.002590525,1.042605478
46.2,-0.2,-0.484226065,9.469416871,-10.52633384,-0.005703329,0.821696349,-0.024535606,0.03266599,0.002590525,1.042605478
46.2,-0.2,-0.484226065,9.469416871,-10.52633384,-0.005703329,0.821696349,-0.024535606,0.03266599,0.002590525,1.042605478
46.2,-0.2,-0.484226065,9.469416871,-10.52633384,-0.005703329,0.821696349,-0.024535606,0.03266599,0.002590525,1.042605478
46.2,-0.2,-0.484226065,9.469416871,-10.52633384,-0.005703329,0.821696349,-0.024535606,0.03266599,0.002590525,1.042605478
46.2,-0.2,-0.406195418,9.491984116,-10.48085572,-0.001191991,0.821753802,-0.02278961,0.03240593,0.002760948,1.083708768
46.2,-0.2,-0.406195418,9.491984116,-10.48085572,-0.001191991,0.821753802,-0.02278961,0.03240593,0.002760948,1.083708768
46.2,-0.2,-0.406195418,9.491984116,-10.48085572,-0.001191991,0.821753802,-0.02278961,0.03240593,0.002760948,1.083708768
46.2,-0.2,-0.406195418,9.491984116,-10.48085572,-0.001191991,0.821753802,-0.02278961,0.03240593,0.002760948,1.083708768
46.2,-0.2,-0.406195418,9.491984116,-10.48085572,-0.001191991,0.821753802,-0.02278961,0.03240593,0.002760948,1.083708768
46.2,-0.2,-0.328363601,9.503771252,-10.49402937,0.002777758,0.821678473,-0.02293898,0.032352362,0.002953567,1.124809834
46.2,-0.2,-0.328363601,9.503771252,-10.49402937,0.002777758,0.821678473,-0.02293898,0.032352362,0.002953567,1.124809834
46.2,-0.2,-0.328363601,9.503771252,-10.49402937,0.002777758,0.821678473,-0.02293898,0.032352362,0.002953567,1.124809834
46.2,-0.2,-0.328363601,9.503771252,-10.49402937,0.002777758,0.821678473,-0.02293898,0.032352362,0.002953567,1.124809834
46.2,-0.2,-0.328363601,9.503771252,-10.49402937,0.002777758,0.821678473,-0.02293898,0.032352362,0.002953567,1.124809834
46.2,-0.2,-0.275059839,9.505047326,-10.54279648,0.005334397,0.821534995,-0.024311781,0.032449837,0.003099683,1.165906376
46.2,-0.2,-0.275059839,9.505047326,-10.54279648,0.005334397,0.821534995,-0.024311781,0.032449837,0.003099683,1.165906376
46.2,-0.2,-0.275059839,9.505047326,-10.54279648,0.005334397,0.821534995,-0.024311781,0.032449837,0.003099683,1.165906376
46.2,-0.2,-0.275059839,9.505047326,-10.54279648,0.005334397,0.821534995,-0.024311781,0.032449837,0.003099683,1.165906376
46.2,-0.2,-0.275059839,9.505047326,-10.54279648,0.005334397,0.821534995,-0.024311781,0.032449837,0.003099683,1.165906376
46.2,-0.2,-0.254586336,9.497599986,-10.60207207,0.006279693,0.821385476,-0.026073968,0.032621998,0.003167869,1.206998059
46.2,-0.2,-0.254586336,9.497599986,-10.60207207,0.006279693,0.821385476,-0.026073968,0.032621998,0.003167869,1.206998059
46.2,-0.2,-0.254586336,9.497599986,-10.60207207,0.006279693,0.821385476,-0.026073968,0.032621998,0.003167869,1.206998059
46.2,-0.2,-0.254586336,9.497599986,-10.60207207,0.006279693,0.821385476,-0.026073968,0.032621998,0.003167869,1.206998059
46.2,-0.2,-0.254586336,9.497599986,-10.60207207,0.006279693,0.821385476,-0.026073968,0.032621998,0.003167869,1.206998059
46.2,-0.2,-0.262163474,9.484624944,-10.65243203,0.005913025,0.821272897,-0.027548681,0.032798983,0.003161642,1.248085915
46.2,-0.2,-0.262163474,9.484624944,-10.65243203,0.005913025,0.821272897,-0.027548681,0.032798983,0.003161642,1.248085915
46.2,-0.2,-0.262163474,9.484624944,-10.65243203,0.005913025,0.821272897,-0.027548681,0.032798983,0.003161642,1.248085915
46.2,-0.2,-0.262163474,9.484624944,-10.65243203,0.005913025,0.821272897,-0.027548681,0.032798983,0.003161642,1.248085915
46.2,-0.2,-0.262163474,9.484624944,-10.65243203,0.005913025,0.821272897,-0.027548681,0.032798983,0.003161642,1.248085915
46.2,-0.2,-0.28595856,9.470122273,-10.6835367,0.00477891,0.821215487,-0.028375304,0.032933626,0.003106777,1.289171579
46.2,-0.2,-0.28595856,9.470122273,-10.6835367,0.00477891,0.821215487,-0.028375304,0.032933626,0.003106777,1.289171579
46.2,-0.2,-0.28595856,9.470122273,-10.6835367,0.00477891,0.821215487,-0.028375304,0.032933626,0.003106777,1.289171579
46.2,-0.2,-0.28595856,9.470122273,-10.6835367,0.00477891,0.821215487,-0.028375304,0.032933626,0.003106777,1.289171579
46.2,-0.2,-0.28595856,9.470122273,-10.6835367,0.00477891,0.821215487,-0.028375304,0.032933626,0.003106777,1.289171579
46.2,-0.2,-0.313203132,9.457906018,-10.69380476,0.00343549,0.821210248,-0.028514387,0.033005942,0.003035837,1.33025665
